category,rating,label,text,word_count,excl_count,tfidf_svd_0,tfidf_svd_1,tfidf_svd_2,tfidf_svd_3,tfidf_svd_4,tfidf_svd_5,tfidf_svd_6,tfidf_svd_7,tfidf_svd_8,tfidf_svd_9,tfidf_svd_10,tfidf_svd_11,tfidf_svd_12,tfidf_svd_13,tfidf_svd_14,tfidf_svd_15,tfidf_svd_16,tfidf_svd_17,tfidf_svd_18,tfidf_svd_19,tfidf_svd_20,tfidf_svd_21,tfidf_svd_22,tfidf_svd_23
Tools_and_Home_Improvement_5,5,OR,"Love it! I have 1/4, 3/8, 1/2 in.adaptors for redular sockets",11,1,-0.0799242663705684,0.029937834738654166,-0.009560896744834938,0.010716343684200387,0.012809965423618296,-0.01524939696618926,0.0014979197544223702,-0.03744957112550884,0.015198847965603602,0.01764393844087031,-0.00597278423189151,0.0018068915429731189,0.017491904247625284,-0.010767047977237617,0.02811018112798151,0.00040949532737913764,-0.0032035916736950017,0.009243554553279965,0.01927881460942263,0.014082314250316301,-0.006969725734270763,-0.012173074715170991,-0.012006435133080735,-0.1001713252113976
Pet_Supplies_5,2,CG,"He sort of likes it, but it's not very comfortable for him.",12,0,-0.11556126546572719,0.0367290864953273,-0.015385036609138186,-0.025258487375709442,0.04396454114419045,-0.05436534857756129,0.004913349648195811,0.023964168496635616,0.025838953297137392,-0.014060303820633497,0.014561292763244003,-0.043986009917953754,0.023873007623265614,-0.036402302262818056,-0.06431061714304825,0.11929830465641139,-0.009190344821553086,0.005299900228020326,-0.015204915229081052,-0.04257433105513212,0.004100742658300524,0.0442375238226695,-0.018617318160421975,0.023768849860235045
Toys_and_Games,5,CG,"This set sparked endless creativity in my kids. They spent hours building various structures. The colors are vibrant, and the bricks fit together perfectly. However, it could use more unique pieces.",31,0,-0.07281952309542804,0.03213796825920366,-0.009997344127094993,-0.010231533892906045,0.035542117954864665,-0.03542937852865191,-0.11481506954324962,0.005274115416370549,0.019257317727377012,-0.02474603495554714,0.008084304642440844,0.009914566214871131,-0.003216252330653105,0.02687959162077492,0.02186991331030503,-0.021280906142406932,0.0013067594399742322,0.03424490294227591,0.021788179342960328,-0.0010453981445333064,0.000846053524732532,0.004657249360426563,-0.005127987368118221,-0.017744754307562265
Movies_and_TV_5,5,CG,I liked this movie alot. I liked the movie alot. I also liked the movie alot. I really enjoyed the movie. I also thought the acting was good. The movie had a lot of action. I would recommend it. I really enjoyed this movie. I love it. I love the way it is told. It is a very funny movie.,60,0,-0.1347872346225904,-0.2878671295573101,0.0010849755721670678,0.1801746383429058,0.07565602470837031,-0.05264325613741014,-0.007254162424339431,-0.004082056113140595,-0.005124949985729677,-0.011153390482093576,-0.012869688816854422,-0.025992823603055548,0.024229928419613855,-0.006229529713837174,0.015262021296433616,0.03249052598329434,-0.005430292881510407,0.006229092531849981,0.0029251836249362664,-0.014112962386778963,0.05314707777598765,-0.00026823394816379053,0.01360947839596149,-0.027857131695812724
Sports_and_Outdoors_5,5,OR,"Purchased two of these for a recent overnight backpacking trip.  Worked really well to compress my ""car"" camping Coleman mummy sleeping back down to a more manageable size and strap to my pack.  Used the second bag to compress the clothes I brought along to save space.  Seem fairly well built and did not fray at all when I pulled the straps tight.  Zippered pocket on the top is useless.",70,0,-0.06239683528120224,0.019956173873490232,-0.007998394264632567,0.0019088052836364006,0.004577491705482638,-0.008887411130567277,0.002075289927802584,0.0008535082953753062,0.0004375379887653064,0.007333199915324854,0.001778776288786943,0.004185837538187202,0.00883838130064574,0.001964307796007315,0.014263522168683283,0.001035046517696128,-0.001872909126211369,-0.0008202797934903251,0.003672447531753451,0.005425350885409297,0.00119890707556798,-0.014294800420033192,0.007059502910152559,0.004839870601657133
Books,5,OR,"Caleb is my favorite out of the Mighty Nein, so picking up this book was a must. The print and paper are luxurious and vivid, with a thick hardcover that protects the pages inside. His backstory is heartwrenching and haunting with surprisingly steamy moments, and I'm so happy that there is beautiful, expressive art that compliments it so well. I'm so happy with this book, I've read it multiple times since receiving it. My only wish is that it was longer!",81,1,-0.07365683902589294,0.015958063139504767,-0.01467418696617975,0.02048692317136661,-0.022755754379815776,0.0037055675354881767,0.003772165641147257,-0.007359064033983047,0.002783531585984139,-0.00515128382076887,-0.00675462882439116,0.0029869571855965014,-0.011214868055939149,-0.0022769007876079074,0.009568588059635013,0.015287347257525117,-0.005510207525902121,-0.01177581140952202,-0.006200390607188679,0.00023442328552621561,0.007381161934141499,-0.0015107928967206428,0.006422876669002434,0.008087173336682928
Books_5,5,OR,"A great book about the one of the greatest inventor of all time, and especially in electrical field.  Inventor of AC motors which started the industrial revolution.  By the way , the unit for electromagnetic flux bares name Tesla (T).  There are only few inventors having their names used for a unit in electrical field.  Highly recommended.",57,0,-0.057449053057681686,0.008760997470831158,-0.007288967763175148,0.014854171497903582,-0.003163792065519837,0.007033162806580632,0.0059605830490896995,-0.0011098310731477864,-0.0013262913798589677,0.005067173572690245,-0.00178425248331327,0.005907513205662115,-0.017519224769087516,-0.0074334379798940056,0.009288654139342895,0.0026647054787100363,0.0004310995906148131,-0.006906392526209605,-0.0067385579124788295,0.01887219680929708,-0.007745343388832747,0.005847316959471654,-0.006115119585355542,0.011817557733916306
Clothing_Shoes_and_Jewelry,5,CG,Earrings are absolutely beautiful and elegant. Perfect size for both everyday wear and special occasions. The pearls have a lovely luster and the studs are comfortable. Highly satisfied with the purchase.,31,0,-0.06754019280001972,0.023817455585562263,-0.008523486823279379,-0.019318935199307233,0.02625094228635881,-0.02465182108616671,-0.028756934798021126,0.04999679446616234,0.011912944812899728,0.04475663877438386,0.027017198015902508,-0.034341089629585826,0.025631923689653623,-0.03042688504368673,-0.03253860809021913,0.025340796950826767,0.0007007777643421389,-0.03679680214502786,-0.0019519674293213066,0.026654071064377404,0.013711802273968496,-0.0029230230930819916,-0.01245889407498292,0.01594185225001592
Home_and_Kitchen,5,OR,"I bought these for my sister who recently had a baby.  She plans to make her own baby food and needed some containers.  These are a very good option,  because the lids are nice and tight without any leaks.  The size is perfect for a couple of days of baby food and it's very convenient that they can be stacked on top of each other for easy storage.  Since they are glass, we don't have to worry about weird chemicals leeching out into the food.  I really like the lovely diamond pattern on the outside.  It's pretty,  but it's more than just decorative.  It also gives you some texture so you can get a better grip on it.  It makes it easier to open and less likely to drop it.",130,0,-0.08838176967456499,0.02129484740354,-0.009026980451833127,-0.006005884394489179,0.0126829953813579,-0.029649891550493537,0.014050283497023842,0.004652212981027106,0.0016542296164443185,0.010492990780543165,-0.005338826547607234,0.0067685326193418155,0.0167205266294708,0.011935374231294874,0.0073042718747889914,-0.005151505360414289,0.0008719027588311662,0.010823202255719205,0.012024575558161785,0.004400750562288182,0.0004415187185703839,-0.004299785404927443,-0.014747422365432394,0.011414941249791598
Sports_and_Outdoors_5,4,CG,"My boys (ages 10 and 13) love the swimming pool.  We also have a large pool.  The pool is open to the outside and is easy to clean.  The pool is comfortable and well ventilated.  We have used it for swimming and swimming pool play.  It is a great place to have the pool and hang out.  It is a great pool for adults and children.  The pool is nice and spacious.  I like that the pool is easy to clean.  I do wish the pool had a little extra room for our small children to sit on and play.  They like that it is easy to clean and not have to clean up the pool.

I'm 5'11"" and 140lbs and the pool is a good size for me.  I don't have to worry about the pool getting dirty.  The pool is pretty small, but not too big.  I will probably get a little more room in the pool.  The pool is very good quality, but not very large.  I would definitely buy this again.

I was very excited to receive this item and was very happy with the purchase.  It was very easy to use and was very easy to install.  I would recommend this product to anyone.I got this for my son and he loves it. He said it was comfortable and he was able to put it on his wrist. The quality is good. The colors are good, the fit is good, and the quality is good. I would buy again.It is very nice for the price and for the price.  I have had a",268,0,-0.0941295828899112,0.000521954562958844,-0.006030037153220968,-0.03414686789594202,0.004101268118232726,-0.013196947891079076,0.007134240571358147,0.007108209588492562,0.011392345499179082,-0.01380380143025217,0.0005593088493744457,0.007747673355711809,0.003461993223322156,-0.024589754215714556,-0.0025226875467993055,-0.008090384221420813,-0.004189307710758292,0.013402232365361743,0.007607500791185198,-0.03185873544259507,0.008303989987533898,-0.0054336530864385136,0.005588766815972863,-0.000767720562165349
Toys_and_Games_5,3,OR,"My boys are huge Lego builders, but I thought they would enjoy this especially with the motor. My 12.5 year-old said that the directions were very complex yet not detailed enough. As a result, he didn't finish building it. He has built crazy complex Lego sets -- but the instructions there allow even someone like me to have a successful build. My son said the difference is that you had to figure out the orientation of the illustration and then which pieces went where. I'm hoping they will complete the project, but I'm not overly optimistic at this time.",99,0,-0.07381162882559451,0.02358953126271284,-0.0019323534219932922,0.008305193896708524,-0.0011643261895362082,-0.018277655056778974,0.01101760983700765,-0.009236569621449035,-0.004659815571468962,0.0013299525758520962,-0.010571639219610542,0.004305985867464671,0.0023381812989034714,0.014298718986147487,-0.005937101452261436,-0.0007461762952401464,0.002086898084040319,-0.00423038241097553,0.004677088918646887,0.011444864486776233,0.006250572694833061,0.014625620201688476,0.0029502668474470834,0.006709927651708989
Toys_and_Games_5,5,CG,"these were great as pinata, but the pieces were a little hard to make up.",15,0,-0.11591819309645034,0.026578651305804175,0.041263672364123066,0.02050135274537763,0.02332218978094383,0.022935769808700282,-0.008421385061638274,0.021177110713959016,-0.025849198198810916,0.06206165907738744,0.028721624540114763,-0.015531342926562377,-0.021074265969232595,0.01905683656870363,0.01793138783769017,-0.057484353159645604,0.000912257781115116,-0.012499244403117556,-0.027433213115873826,-0.03762646471106793,-0.023209475332989532,0.005335922779129869,0.03772391892660538,0.012818902932893088
Books,4,CG,"Offers a compelling look into the life of Christopher McCandless and his quest for freedom. The writing is evocative, painting a vivid picture of McCandless's adventures and ultimate demise. A thought-provoking read that questions the ideals of adventure and isolation.",40,0,-0.04437263436624047,0.008745269423823665,-0.009622851322832618,0.009094725587531343,-0.018037994334460565,0.005133607214754357,-0.005781581422389959,0.03159710802982423,-0.000636534668671006,0.005864372246869217,0.003622396526398222,0.0010450536409499155,-0.010307634393678303,0.014124757452890812,-0.019558176018344853,0.024561026432674327,0.0003600485395812576,0.003530304881339632,-0.006276802747984965,0.012133271595993488,-0.006258487414181535,0.012361733756161888,-0.03353499588241354,-0.01399364525549358
Electronics_5,5,CG,"love this, although the Sonos speakers have the same feel. I will keep my review for the next time.",19,0,-0.08478244692345163,0.02732293532462302,-0.012621574486205376,0.016570533995540072,0.0028806998142281402,-0.012765635983270632,0.004353763827686821,-0.03140311452759361,0.01698677759858038,0.021937435128643896,-0.008369141143191403,0.002570343671760329,0.005934904168314676,-0.010034081839084573,0.020622438814293896,-0.0034535621589142367,-0.0006351631728429899,0.0008530536894165455,0.01814917851688134,0.02848672035919975,-0.010588451816599632,-0.008796057065219163,-0.03740630392895504,-0.05105108895191364
Clothing_Shoes_and_Jewelry,5,OR,"Fits as expected, good quality.",5,0,-0.209783348931682,-0.17681434724240433,0.3532670357770916,-0.38827195634052647,-0.18371249723219116,-0.09465937607442712,-0.06559827892527914,-0.14807235276162034,-0.6131824814534647,-0.024239996373502354,0.23788765740658963,-0.09548194495292271,-0.007860263870194235,-0.1090013448773118,-0.09480975047239465,-0.09118406755087335,0.006092033677401403,0.009541388634062727,0.023470042808157936,-0.021469972037836856,0.057217903637090714,-0.018998456355505955,-0.037276744465206214,0.009105748797546408
